ram,battery_power,px_width,px_height,mobile_wt,int_memory,talk_time
1.2326743088331107,0.7591057835881154,-0.03359358818938531,-0.153510543333295,0.8123861809021163,-1.3255203192419436,-0.18507707479631122
1.5803124998314395,-1.2098985024179139,-1.5679912299903909,-0.33833265752443553,-0.26133907645520743,-0.38842571391006414,-0.7342672077230512
-0.06658885062748642,-0.5816381753223484,-0.10765199624011257,0.6826968269705238,-0.28959500428040014,0.7140385276568528,-0.9173305853652978
0.223878072885706,-0.9367418384633202,-0.9847812665909137,-1.4021867782344153,-1.5045999007636874,0.16280640687339437,0.7302398134149221
0.8278648503496457,1.676456913368959,0.8227067548971487,0.2927672445916541,0.3037794800486472,-0.05768644143998903,1.4624933239839086
0.5659835605790215,0.6339089792755933,0.9106511144573873,-0.16928804088619726,0.8123861809021163,-1.3255203192419436,0.18104968048818207
-1.4691291384483298,0.0238590964436675,-0.1354238992591353,-0.09040055312168604,-0.007035726028472855,1.2652706484403113,0.3641130581304287
-1.2542758267703176,-0.16735056832454806,-0.9732096403329875,-0.1828116102172563,1.066689531328851,0.49354567934346943,0.7302398134149221
0.14365387496301477,1.3418400000245818,-0.8181498484767773,-0.6967072447975008,1.6600640156578983,-0.8294114105368309,-1.2834573406497911
0.9154659860123546,1.7037725797644185,0.6121031570028931,0.9171053620422143,1.1514573148044291,1.1550242242836197,-0.5512038300808045
-0.6567438698288932,0.15588481735505444,-0.3437131719018057,0.5677464876565218,-1.4763439729384948,-1.3806435313202894,-1.1003939630075446
-0.5128935838985503,-0.17190317939045796,-0.4061999536946069,0.6173329085370717,-0.20482722080482196,-1.6562595917120186,1.4624933239839086
-1.5890043767236155,-1.1985169747531392,1.1374549891127397,1.0951656915678252,-1.1655287668613747,0.9345313759702363,-0.18507707479631122
0.10676918626292684,-0.14458751299499858,-1.6073347592673397,-1.2511735873709224,0.7558743252517308,0.7140385276568528,-1.1003939630075446
-1.1242572991025077,-0.7364269515632849,0.4547290398950976,-0.254937313316238,1.3209928817555854,1.3203938605186571,0.18104968048818207
0.048675801560288355,-0.6658614800416814,1.130512013357984,0.011026216861256943,0.07773205744710533,-0.38842571391006414,0.3641130581304287
1.0639268580302086,0.174095261618694,-1.5656769047388057,-1.321045362248061,-0.3461068599307856,1.761379557145424,0.3641130581304287
-0.2205824259503535,1.2826560561677534,-0.6677187071237376,-0.432997642841849,-0.6851779938330984,-0.2781792897533724,-0.7342672077230512
1.4724247853836823,1.3737082774859513,-0.05673684070523758,0.3107986703663995,1.0949454591540435,1.3203938605186571,-1.2834573406497911
0.4479525567387401,1.1460777241904565,-1.3203584280707716,-0.432997642841849,0.840642108727309,0.6037921035001611,-0.18507707479631122
1.3488610782383876,-1.3214374735327064,1.1536552658738362,1.1515138971139047,-1.052505055560604,-1.1050274709285601,1.6455567016261552
0.5078901758763831,-0.030772236347251233,-0.3483418224049762,-0.9649247031968389,-0.06354758167885831,-1.6562595917120186,0.7302398134149221
-0.23625841864789088,1.1096568356631773,1.2786288294594386,1.2980192315337111,-0.9677372720850257,0.5486688914218153,-0.9173305853652978
-0.9601204343871164,-0.6544799523769067,-0.732519814168124,0.4708275741172651,-1.674135467714844,-0.9396578346935226,0.9133031910571687
1.4087986973760307,1.077788558201808,-0.2904836911153455,0.22965725438004514,-0.09180350950405104,1.706256345067078,1.4624933239839086
-0.1209937664601161,1.6719043023030493,-0.16319580227815803,0.3310840243629881,0.3320354078738399,0.38329925518677777,-1.1003939630075446
-0.7969056868892274,0.7522768669892506,1.5980057141781998,-1.3526003573538654,-0.8547135607842548,0.658915315578507,1.0963665686994153
1.4954777158212373,-1.4739499442406878,0.8134494538908078,0.5564768465473059,-1.4198321172881094,-0.8845346226151768,-1.1003939630075446
